52.1850	52.3050
52.3050	52.3750
52.3750	52.4450
52.4450	52.5150
52.5150	52.5950
52.5950	52.7450
52.7450	52.8550
52.8550	53.0650
516.9275	517.1075
517.1075	517.2975
517.4675	517.6575
517.6575	517.8075
517.8075	517.9575
517.9575	518.0075
518.0075	518.0375
518.0375	518.2475
518.5175	518.7075
518.7075	518.8175
518.8175	518.9075
518.9075	519.1875
519.3975	519.4575
519.4575	519.6375
519.6375	519.7175
519.7175	519.9075
519.9775	520.0375
520.0375	520.1575
520.1575	520.2075
520.2075	520.2975
520.2975	520.4075
520.4075	520.5175
520.5175	520.6375
520.6375	520.7975
520.8275	520.8675
520.8675	520.9975
522.3425	522.4225
522.4225	522.5625
522.5625	522.6825
522.6825	522.8425
522.8425	522.8825
522.8825	523.0625
523.0625	523.0925
523.0925	523.1525
523.1525	523.2925
523.2925	523.4625
523.4625	523.5325
523.5325	523.6125
523.6125	523.7125
523.7125	523.7625
523.7625	523.8225
523.8225	523.9225
523.9225	524.0425
524.0425	524.1425
524.1425	524.3125
524.3125	524.4425
524.6225	524.7725
524.7725	524.8725
524.8725	524.9525
524.9525	525.1525
525.1525	525.2425
525.2425	525.2925
525.2925	525.4125
525.4125	525.4725
525.4725	525.5425
525.5425	525.6625
525.6625	525.7625
525.7625	525.9725
526.3025	526.4125
526.4125	526.4725
526.4725	526.6225
526.6225	526.8425
527.1925	527.3025
527.3025	527.4325
527.4325	527.5525
527.5525	527.6725
527.6725	527.8125
527.8125	527.9025
527.9025	528.0125
528.0125	528.0625
528.0625	528.1625
528.1625	528.2825
528.2825	528.4025
528.4025	528.5825
53.4150	53.5050
53.5050	53.6450
53.6450	53.7250
53.7250	53.8450
53.8450	53.9250
53.9250	54.0050
54.0050	54.0350
54.0350	54.1250
54.1250	54.2150
54.2150	54.2650
54.2650	54.4050
54.4050	54.5050
54.5050	54.6250
54.6250	54.7150
54.7150	54.8450
54.8450	54.8750
54.8750	54.9950
54.9950	55.1250
528.9725	529.0525
529.0525	529.1525
529.1525	529.2625
529.2625	529.4025
529.4025	529.4825
529.4825	529.5625
529.5625	529.6525
529.6525	529.8825
529.9725	530.0725
530.0725	530.1425
530.1425	530.2025
530.2025	530.3025
530.3025	530.4625
530.4625	530.5325
530.5325	530.6225
530.6225	530.7525
530.7525	530.8825
530.8825	530.9525
530.9525	531.0525
531.0525	531.0825
531.0825	531.2225
531.2225	531.3325
532.3750	532.4450
532.4450	532.5450
532.5450	532.6250
532.6250	532.7450
532.7450	532.8350
532.8350	532.9650
532.9650	533.0350
533.0350	533.1650
533.1650	533.2650
533.2650	533.4250
533.4250	533.5450
533.5450	533.7050
533.7050	533.7650
533.7650	533.9050
534.3350	534.4050
534.4050	534.5350
534.5350	534.5850
534.5850	534.6150
534.6150	534.6750
534.6750	534.8250
534.8250	534.9250
534.9250	535.0350
535.0350	535.1350
535.1350	535.2550
535.2550	535.3150
535.3150	535.4150
535.4150	535.5150
535.5150	535.6550
535.6550	535.7950
535.7950	535.8650
535.8650	535.9650
535.9650	536.0150
536.0150	536.0650
536.0650	536.1950
536.1950	536.2950
536.2950	536.3750
536.3750	536.4950
536.4950	536.6550
537.0750	537.1450
537.1450	537.2350
537.2350	537.2950
537.2950	537.3750
537.3750	537.4850
537.4850	537.5550
537.5550	537.6450
537.6450	537.7850
537.7850	537.8650
537.8650	537.9150
537.9150	537.9950
537.9950	538.0450
538.0450	538.1550
538.1550	538.2250
538.2250	538.2750
538.2750	538.3550
538.3550	538.4250
538.4250	538.5050
538.5050	538.5950
538.5950	538.6750
538.6750	538.7750
538.7750	538.8750
538.8750	538.9250
538.9250	538.9950
538.9950	539.0850
539.0850	539.2050
539.2050	539.3050
539.3050	539.3650
539.3650	539.5050
539.5050	539.6050
540.8750	540.9550
540.9550	541.0850
541.0850	541.1550
541.1550	541.3150
541.3150	541.3850
541.3850	541.4950
541.4950	541.5950
541.5950	541.7050
541.7050	541.8750
541.8750	541.9450
541.9450	541.9850
541.9850	542.1250
542.1250	542.1950
542.1950	542.3950
542.7550	542.8550
542.8550	542.9850
542.9850	543.0550
543.0550	543.1750
543.1750	543.2250
543.2250	543.2750
543.2750	543.3150
543.3150	543.4350
543.4350	543.5850
543.5850	543.7750
543.8850	543.9650
543.9650	544.0350
544.0350	544.1650
544.1650	544.2850
544.2850	544.3850
544.3850	544.5050
544.5050	544.6750
544.6750	544.8050
544.8050	544.9050
544.9050	545.0350
545.0350	545.1250
545.1250	545.2750
545.2750	545.3450
545.3450	545.4350
545.4350	545.5150
545.5150	545.5750
545.5750	545.6850
545.6850	545.7850
545.7850	545.9250
545.9250	545.9750
545.9750	546.0850
546.0850	546.2450
546.7050	546.7950
546.7950	546.9550
546.9550	547.0250
547.0250	547.1450
547.1450	547.2250
547.2250	547.2950
547.2950	547.3850
547.3850	547.6250
547.7350	547.8150
547.8150	547.9550
547.9550	548.0250
548.0250	548.1750
548.1750	548.3050
548.3050	548.3550
548.3550	548.4350
548.4350	548.6150
4.6825	4.8125
4.8125	4.8925
4.8925	4.9825
4.9825	5.0925
5.0925	5.1625
5.1625	5.3225
5.3225	5.5325
5.5325	5.6525
5.6525	5.7125
5.7125	5.8725
5.8725	6.0025
6.0025	6.0725
6.0725	6.2025
6.2025	6.3725
56.2750	56.4550
56.4550	56.6050
56.6050	56.6550
56.6550	56.7350
56.7350	56.8350
56.8350	56.9150
56.9150	56.9950
56.9950	57.0550
57.0550	57.1750
57.1750	57.2950
57.2950	57.4550
57.4550	57.5650
57.5650	57.6650
57.6650	57.7850
57.7850	57.8850
57.8850	57.9650
57.9650	58.0450
58.0450	58.0950
58.0950	58.2150
58.2150	58.3450
550.3125	550.4625
550.4625	550.6225
550.6225	550.7225
550.7225	550.9025
550.9025	550.9425
550.9425	551.0525
551.0525	551.1625
551.1625	551.2325
551.2325	551.3925
551.3925	551.6025
551.7125	551.9025
551.9025	551.9725
551.9725	552.0925
552.0925	552.2225
552.2225	552.3925
552.3925	552.4425
552.4425	552.5525
552.5525	552.6925
553.1625	553.2325
553.2325	553.3425
553.3425	553.4325
553.4325	553.5025
553.5025	553.5825
553.5825	553.6925
553.6925	553.8225
553.8225	553.9425
553.9425	554.0925
554.0925	554.2325
554.2325	554.2925
554.2925	554.4625
554.4625	554.5225
554.5225	554.7325
554.7825	554.8625
554.8625	554.9625
554.9625	555.0425
555.0425	555.1525
555.1525	555.2425
555.2425	555.3425
555.3425	555.4325
555.4325	555.6125
555.6625	555.7825
555.7825	555.8525
555.8525	555.9325
555.9325	556.1125
556.1125	556.2225
556.2225	556.3525
556.3525	556.4525
556.4525	556.5925
556.5925	556.7025
556.7025	556.8525
556.8525	556.9725
556.9725	557.0225
557.0225	557.1125
557.1125	557.2325
557.2325	557.3225
557.3225	557.4725
557.4725	557.5425
557.5425	557.6325
558.8775	559.0575
559.0575	559.1975
559.1975	559.3175
559.3175	559.3775
559.3775	559.4575
559.4575	559.5775
559.5775	559.6675
559.6675	559.8875
560.1975	560.3175
560.3175	560.4475
560.4475	560.5475
560.5475	560.6275
560.6275	560.6575
560.6575	560.8975
560.8975	561.0675
561.0675	561.1775
561.1775	561.2775
561.2775	561.4375
561.4375	561.5875
561.5875	561.6975
561.6975	561.8675
561.8675	561.9275
561.9275	562.0275
562.0275	562.1475
562.1475	562.2375
562.2375	562.4275
562.8375	562.9675
562.9675	563.0575
563.0575	563.1775
563.1775	563.2875
563.2875	563.3775
563.3775	563.6275
563.7375	563.9375
563.9375	564.0575
564.0575	564.1475
564.1475	564.2775
564.2775	564.3475
564.3475	564.7275
564.8775	565.0375
565.0375	565.1775
565.1775	565.2975
565.2975	565.3875
565.3875	565.4975
565.4975	565.6975
58.6450	58.7450
58.7450	58.8650
58.8650	58.9650
58.9650	59.0450
59.0450	59.1650
59.1650	59.2550
59.2550	59.3450
59.3450	59.4750
59.4750	59.5750
59.5750	59.6550
59.6550	59.7250
59.7250	59.7750
59.7750	59.9050
59.9050	60.0050
60.0050	60.1650
60.1650	60.3450
565.9775	566.1275
566.1275	566.2075
566.2075	566.2975
566.2975	566.3775
566.3775	566.4575
566.4575	566.5875
566.5875	566.7275
566.7275	566.8775
566.8775	566.9575
566.9575	567.1475
568.3800	568.5200
568.5200	568.6400
568.6400	568.7800
568.7800	568.8900
568.8900	569.0300
569.0300	569.1100
569.1100	569.1800
569.1800	569.3200
569.3200	569.4300
569.4300	569.5100
569.5100	569.6500
569.6500	569.6900
569.6900	569.7400
569.7400	569.7900
569.7900	569.9000
569.9000	570.0000
570.0000	570.0800
570.0800	570.2600
570.5700	570.6300
570.6300	570.6600
570.6600	570.7100
570.7100	570.8200
570.8200	571.0000
571.0000	571.0400
571.0400	571.0700
571.0700	571.2200
571.2200	571.3200
571.3200	571.4300
571.4300	571.5600
571.5600	571.6600
571.6600	571.7700
571.7700	571.8100
571.8100	571.8800
571.8800	571.9400
571.9400	572.0600
572.0600	572.1500
572.1500	572.1800
572.1800	572.2100
572.6000	572.7500
572.7500	572.9000
572.9000	573.0100
573.0100	573.0900
573.0900	573.2400
573.2400	573.2900
573.2900	573.3300
573.3300	573.4900
573.4900	573.5900
573.5900	573.7000
573.7000	573.7900
573.7900	573.8300
573.8300	573.9100
573.9100	573.9600
573.9600	574.0800
574.0800	574.1100
574.1100	574.1400
574.1400	574.2900
574.2900	574.3900
574.3900	574.6100
575.6025	575.7425
575.7425	575.8925
575.8925	575.9725
575.9725	576.1125
576.1125	576.1725
576.1725	576.3625
576.3625	576.5025
576.5025	576.7825
576.8325	576.9225
576.9225	576.9725
576.9725	577.0525
577.0525	577.1125
577.1125	577.1725
577.1725	577.2625
577.2625	577.3525
577.3525	577.5225
577.5225	577.5825
577.5825	577.8125
578.1725	578.2425
578.2425	578.3625
578.3625	578.4425
578.4425	578.6125
578.6125	578.7325
578.7325	578.8625
578.8625	578.9225
578.9225	578.9625
578.9625	579.0025
579.0025	579.0825
579.0825	579.2325
579.2325	579.3025
579.3025	579.3725
579.3725	579.6025
579.8425	579.9525
579.9525	580.0325
580.0325	580.0925
580.0925	580.2025
580.2025	580.3425
580.3425	580.5225
580.5225	580.6225
580.6225	580.7725
580.7725	580.8825
580.8825	581.0425
581.0425	581.1625
581.1625	581.2325
581.2325	581.3025
581.3025	581.5225
581.5525	581.6825
581.6825	581.8325
581.8325	581.9525
581.9525	582.0525
582.0525	582.1525
582.1525	582.3725
582.4025	582.4625
582.4625	582.5425
582.5425	582.6125
582.6125	582.6825
582.6825	582.8525
582.8525	582.9625
582.9625	583.0625
583.0625	583.1925
583.1925	583.3225
583.3225	583.5125
583.5125	583.5525
583.5525	583.6625
60.7450	60.8450
60.8450	60.9050
60.9050	60.9850
60.9850	61.1350
61.1350	61.2350
61.2350	61.3850
61.3850	61.4450
61.4450	61.5150
61.5150	61.5650
61.5650	61.6350
61.6350	61.7050
61.7050	61.8250
61.8250	61.9350
61.9350	62.0250
62.0250	62.2050
62.2050	62.2650
62.2650	62.3150
62.3150	62.5050
585.0850	585.2450
585.2450	585.3150
585.3150	585.4050
585.4050	585.4950
585.4950	585.5750
585.5750	585.9550
586.0050	586.1450
586.1450	586.2350
586.2350	586.2950
586.2950	586.4950
586.4950	586.6350
586.6350	586.7750
586.7750	586.8550
586.8550	586.9850
586.9850	587.0650
587.0650	587.2050
587.2050	587.3250
587.3250	587.5850
587.6850	587.7950
587.7950	587.9250
587.9250	588.0850
588.0850	588.1750
588.1750	588.2550
588.2550	588.5450
588.5850	588.6950
588.6950	588.7750
588.7750	588.8350
588.8350	588.9650
588.9650	589.0750
589.0750	589.2050
589.2050	589.2750
589.2750	589.4050
589.6850	589.7850
589.7850	589.9250
589.9250	590.0150
590.0150	590.0650
590.0650	590.1350
590.1350	590.2750
590.2750	590.3950
590.3950	590.5950
590.5950	590.6750
590.6750	590.8050
590.8050	590.8650
590.8650	591.1250
591.8125	591.9325
591.9325	592.0525
592.0525	592.0825
592.0825	592.1725
592.1725	592.2525
592.2525	592.3725
592.3725	592.4325
592.4325	592.5525
592.5525	592.6725
592.6725	592.7625
592.7625	592.8725
592.8725	593.0825
593.0825	593.2425
593.2425	593.3425
593.3425	593.4625
593.4625	593.5625
593.5625	593.6625
593.6625	593.7625
593.7625	593.8525
593.8525	593.9625
593.9625	594.0425
594.0425	594.2425
594.4325	594.5325
594.5325	594.6725
594.6725	594.7725
594.7725	594.9225
594.9225	595.0125
595.0125	595.1025
595.1025	595.2325
595.2325	595.3425
595.3425	595.4225
595.4225	595.4925
595.4925	595.6025
595.6025	595.7025
595.7025	595.7425
595.7425	595.8625
595.8625	595.9325
595.9325	596.1325
596.2225	596.2925
596.2925	596.4325
596.4325	596.5025
596.5025	596.5525
596.5525	596.6425
596.6425	596.7225
596.7225	596.8625
596.8625	596.9225
596.9225	597.0225
597.0225	597.0625
597.0625	597.1225
597.1225	597.3025
597.3025	597.3625
597.3625	597.4725
597.4725	597.5325
597.5325	597.7225
598.0325	598.1525
598.1525	598.2725
598.2725	598.3525
598.3525	598.3925
598.3925	598.4625
598.4625	598.6825
598.7425	598.8625
598.8625	598.9825
598.9825	599.1125
599.1125	599.1925
599.1925	599.2925
599.2925	599.4225
599.4225	599.5425
599.5425	599.6925
62.6850	62.7550
62.7550	62.8750
62.8750	62.9550
62.9550	63.0850
63.0850	63.1550
63.1550	63.2550
63.2550	63.3150
63.3150	63.4050
63.4050	63.5350
63.5350	63.5950
63.5950	63.7250
63.7250	63.8650
601.1725	601.2525
601.2525	601.3225
601.3225	601.3825
601.3825	601.4725
601.4725	601.5725
601.5725	601.6725
601.6725	601.8525
601.8525	602.0525
602.2225	602.3225
602.3225	602.3825
602.3825	602.4525
602.4525	602.5425
602.5425	602.6925
602.6925	602.8025
602.8025	602.8925
602.8925	603.1425
603.3025	603.4025
603.4025	603.4925
603.4925	603.5925
603.5925	603.7225
603.7225	603.8225
603.8225	603.9225
603.9225	604.0025
604.0025	604.1125
604.1125	604.2225
604.2225	604.3125
604.3125	604.3725
604.3725	604.4125
604.4125	604.5225
604.5225	604.6025
604.6025	604.6925
604.6925	604.9225
605.3125	605.4225
605.4225	605.4925
605.4925	605.6025
605.6025	605.6725
605.6725	605.7525
605.7525	605.8925
605.8925	606.0425
606.0425	606.1125
606.1125	606.1625
606.1625	606.2625
606.2625	606.3025
606.3025	606.4225
606.4225	606.5325
606.5325	606.6425
606.6425	606.6925
606.6925	606.8425
606.8425	606.9725
606.9725	607.0225
607.0225	607.0925
607.0925	607.1625
607.1625	607.2925
607.2925	607.4025
607.4025	607.4525
607.4525	607.5325
607.5325	607.6125
607.6125	607.7225
607.7225	607.7725
607.7725	607.8725
607.8725	607.9425
607.9425	608.1325
609.0025	609.1125
609.1125	609.2325
609.2325	609.3325
609.3325	609.4425
609.4425	609.4925
609.4925	609.5525
609.5525	609.6325
609.6325	609.7225
609.7225	609.7625
609.7625	609.8825
609.8825	610.0025
610.0025	610.1125
610.1125	610.1825
610.1825	610.3525
610.4625	610.5825
610.5825	610.6825
610.6825	610.7125
610.7125	610.8525
610.8525	610.9725
610.9725	611.0925
611.0925	611.1625
611.1625	611.2225
611.2225	611.2925
611.2925	611.3525
611.3525	611.4725
611.4725	611.5925
611.5925	611.6525
611.6525	611.7125
611.7125	611.8725
611.8725	612.0125
612.0125	612.0725
612.0725	612.1025
612.1025	612.1625
612.1625	612.2925
612.3525	612.4725
612.4725	612.5325
612.5325	612.6325
612.6325	612.6825
612.6825	612.7825
612.7825	612.8125
612.8125	612.8825
612.8825	613.0225
613.0225	613.0825
613.0825	613.2125
613.2125	613.3225
613.3225	613.4925
613.5925	613.6825
613.6825	613.7725
613.7725	613.8425
613.8425	613.9225
613.9225	613.9825
613.9825	614.0625
614.0625	614.1725
614.1725	614.2925
614.2925	614.3625
614.3625	614.4625
614.4625	614.5725
614.5725	614.6625
614.6625	614.7425
614.7425	614.7725
614.7725	614.8525
614.8525	614.9525
614.9525	615.0825
615.0825	615.2525
616.4400	616.6300
616.6300	616.6600
616.6600	616.8100
616.8100	616.9200
616.9200	617.0600
617.0600	617.1000
617.1000	617.1800
617.1800	617.2800
617.2800	617.3100
617.3100	617.4700
617.4700	617.5300
617.5300	617.6800
617.9300	618.0100
618.0100	618.1400
618.1400	618.2500
618.2500	618.3400
618.3400	618.3800
618.3800	618.4200
618.4200	618.5700
618.5700	618.6700
618.6700	618.7700
618.7700	618.8600
618.8600	618.9800
618.9800	619.1300
64.2550	64.3750
64.3750	64.4350
64.4350	64.5250
64.5250	64.6250
64.6250	64.6950
64.6950	64.8150
64.8150	64.9150
64.9150	65.0750
65.0750	65.2250
65.2250	65.3150
65.3150	65.3850
65.3850	65.4250
65.4250	65.5350
65.5350	65.6750
65.6750	65.7350
65.7350	65.8550
65.8550	65.9550
65.9550	66.1250
66.1250	66.2050
66.2050	66.3050
66.3050	66.3650
66.3650	66.5050
66.5050	66.6150
66.6150	66.7950
619.2900	619.4200
619.4200	619.5300
619.5300	619.6700
619.6700	619.7600
619.7600	619.8700
619.8700	619.9900
619.9900	620.0600
620.0600	620.3100
620.7300	620.8500
620.8500	620.9600
620.9600	621.0900
621.0900	621.2000
621.2000	621.3400
621.3400	621.4000
621.4000	621.5100
621.5100	621.7100
622.0400	622.1800
622.1800	622.2400
622.2400	622.3500
622.3500	622.4600
622.4600	622.5600
622.5600	622.6300
622.6300	622.7100
622.7100	622.8200
622.8200	622.9600
622.9600	623.0900
623.8900	623.9600
623.9600	624.1900
624.1900	624.3400
624.3400	624.5700
624.6000	624.7100
624.7100	624.8100
624.8100	624.9000
624.9000	624.9500
624.9500	625.0700
625.0700	625.2000
625.2000	625.2700
625.2700	625.3300
625.3300	625.4000
625.4000	625.5200
625.5200	625.6200
625.6200	625.7900
626.8625	626.9925
626.9925	627.0925
627.0925	627.1625
627.1625	627.2625
627.2625	627.4025
627.4025	627.4725
627.4725	627.6525
627.6525	627.7825
627.7825	627.8325
627.8325	628.0525
628.1425	628.3425
628.3425	628.4925
628.4925	628.5225
628.5225	628.5725
628.5725	628.6425
628.6425	628.7025
628.7025	628.7825
628.7825	628.9225
628.9225	628.9925
628.9925	629.1425
629.1425	629.2425
629.2425	629.4725
629.6125	629.6925
629.6925	629.8525
629.8525	629.9525
629.9525	629.9925
629.9925	630.0225
630.0225	630.1025
630.1025	630.2525
630.2525	630.3025
630.3025	630.3425
630.3425	630.4525
630.4525	630.5125
630.5125	630.5625
630.5625	630.6425
630.6425	630.6825
630.6825	630.7925
630.7925	630.9025
630.9025	631.0325
631.0325	631.1925
631.7325	631.8325
631.8325	631.9925
631.9925	632.1225
632.1225	632.2025
632.2025	632.2825
632.2825	632.3225
632.3225	632.3525
632.3525	632.4325
632.4325	632.5525
632.5525	632.6725
632.6725	632.7425
632.7425	632.9825
633.0225	633.1225
633.1225	633.2625
633.2625	633.4025
633.4025	633.5225
633.5225	633.6425
633.6425	633.7725
633.7725	633.8725
633.8725	634.0025
67.7975	67.9275
67.9275	68.1375
68.1375	68.2375
68.2375	68.3875
68.3875	68.5075
68.5075	68.6275
68.6275	68.7675
68.7675	68.9475
68.9475	69.0075
69.0075	69.1475
635.0425	635.1425
635.1425	635.2425
635.2425	635.3125
635.3125	635.4325
635.4325	635.5725
635.5725	635.6825
635.6825	635.7525
635.7525	635.8225
635.8225	635.8925
635.8925	635.9825
635.9825	636.0325
636.0325	636.1225
636.1225	636.1725
636.1725	636.3225
636.3225	636.4425
636.4425	636.7025
636.8525	637.0125
637.0125	637.0625
637.0625	637.1625
637.1625	637.2825
637.2825	637.3825
637.3825	637.4525
637.4525	637.5425
637.5425	637.7225
638.1325	638.2125
638.2125	638.3825
638.3825	638.5225
638.5225	638.6525
638.6525	638.7525
638.7525	638.8725
638.8725	638.9925
638.9925	639.0725
639.0725	639.1525
639.1525	639.3225
639.7425	639.8825
639.8825	639.9625
639.9625	640.0525
640.0525	640.2625
640.4625	640.5425
640.5425	640.6025
640.6025	640.6725
640.6725	640.7725
640.7725	640.9225
640.9225	641.1725
641.3625	641.4825
641.4825	641.6825
641.8725	641.9625
641.9625	642.0425
642.0425	642.0825
642.0825	642.1825
642.1825	642.3125
642.3125	642.5125
643.6875	643.7975
643.7975	643.9375
643.9375	643.9775
643.9775	644.0875
644.0875	644.1575
644.1575	644.1975
644.1975	644.2775
644.2775	644.3775
644.3775	644.4175
644.4175	644.5175
644.5175	644.6575
644.6575	644.7075
644.7075	644.7775
644.7775	644.8975
644.8975	645.0075
645.0075	645.0475
645.0475	645.1175
645.1175	645.2275
645.2275	645.2875
645.2875	645.5075
645.9375	646.0875
646.0875	646.1675
646.1675	646.2575
646.2575	646.3075
646.3075	646.3775
646.3775	646.6475
646.7975	646.8775
646.8775	646.9775
646.9775	647.0475
647.0475	647.1775
647.1775	647.2475
647.2475	647.4575
69.4575	69.5575
69.5575	69.7075
69.7075	69.8575
69.8575	70.0275
70.0275	70.0775
70.0775	70.3075
647.6875	647.7875
647.7875	647.8575
647.8575	647.9375
647.9375	647.9775
647.9775	648.0575
648.0575	648.2275
648.2275	648.2975
648.2975	648.4875
648.5775	648.6675
648.6675	648.7975
648.7975	648.8875
648.8875	649.0075
649.0075	649.0775
649.0775	649.1575
649.1575	649.3075
649.3075	649.4275
649.4275	649.5175
649.5175	649.6375
649.6375	649.7375
649.7375	649.7875
649.7875	649.8675
649.8675	649.9475
649.9475	650.0675
650.0675	650.1675
650.1675	650.3175
650.3175	650.4875
651.3325	651.4525
651.4525	651.5625
651.5625	651.5925
651.5925	651.6225
651.6225	651.7125
651.7125	651.8025
651.8025	652.0225
652.0225	652.1425
652.1425	652.2825
652.2825	652.3625
652.3625	652.4525
652.4525	652.5525
652.5525	652.6725
652.6725	652.7625
652.7625	652.8825
652.8825	652.9525
652.9525	653.0125
653.0125	653.1325
653.1325	653.2525
653.2525	653.3825
653.3825	653.5225
653.5225	653.5725
653.5725	653.6425
653.6425	653.7725
653.7725	653.9525
653.9525	654.0725
654.5225	654.6125
654.6125	654.7325
654.7325	654.8625
654.8625	654.9425
654.9425	654.9725
654.9725	655.0425
655.0425	655.1325
655.1325	655.2025
655.2025	655.3325
655.3325	655.3725
655.3725	655.4725
655.4725	655.5325
655.5325	655.6625
655.6625	655.8225
655.8225	655.9125
655.9125	656.0825
656.4225	656.5425
656.5425	656.6425
656.6425	656.7625
656.7625	656.9025
656.9025	656.9325
656.9325	656.9625
656.9625	657.0125
657.0125	657.1325
657.1325	657.2225
657.2225	657.3225
657.3225	657.4325
657.4325	657.5025
657.5025	657.6125
657.6125	657.7125
657.7125	657.7725
657.7725	657.8725
657.8725	657.9425
657.9425	658.0225
658.0525	658.1325
658.1325	658.2225
658.2225	658.2725
658.2725	658.3325
658.3325	658.4325
658.4325	658.7325
659.5400	659.6800
659.6800	659.7400
659.7400	659.7900
659.7900	659.9300
659.9300	660.0900
660.0900	660.1300
660.1300	660.2400
660.2400	660.3500
660.3500	660.4700
660.4700	660.5300
660.5300	660.6200
660.6200	660.6800
660.6800	660.7900
660.7900	660.9000
660.9000	660.9800
660.9800	661.0300
661.0300	661.1600
661.1600	661.2300
661.2300	661.3100
661.3100	661.4500
661.7900	661.9000
661.9000	661.9700
661.9700	662.0200
662.0200	662.1400
662.1400	662.2600
662.2600	662.3300
662.3300	662.4300
662.4300	662.4700
662.4700	662.5400
662.5400	662.6600
662.6600	662.7000
662.7000	662.7500
662.7500	662.8200
662.8200	662.9700
662.9700	663.0700
663.0700	663.1800
663.4400	663.5700
663.5700	663.6600
663.6600	663.7400
663.7400	663.8300
663.8300	663.9600
663.9600	664.0400
664.0400	664.1200
664.1200	664.1600
664.1600	664.3600
664.3600	664.4700
664.4700	664.5400
664.5400	664.6900
664.9000	665.0500
665.0500	665.1800
665.1800	665.2200
665.2200	665.2900
665.2900	665.4200
665.4200	665.5100
665.5100	665.6100
665.6100	665.6400
665.6400	665.7300
665.7300	665.8400
665.8400	665.8800
665.8800	665.9100
665.9100	666.0000
666.0000	666.1300
666.1300	666.2000
666.2000	666.3600
70.3475	70.5275
70.5275	70.6475
70.6475	70.7775
70.7775	70.9075
70.9075	71.0575
71.0575	71.1075
71.1075	71.1775
71.1775	71.2875
71.2875	71.4175
71.4175	71.6075
667.6725	667.7925
667.7925	667.9125
667.9125	667.9925
667.9925	668.1625
668.1625	668.2625
668.2625	668.3625
668.3625	668.4525
668.4525	668.6325
668.8425	668.9225
668.9225	669.0725
669.0725	669.2325
669.2325	669.3325
669.3325	669.4025
669.4025	669.5725
669.5725	669.6725
669.6725	669.8025
669.8025	669.9625
669.9625	670.1725
670.4425	670.6425
670.6425	670.7525
670.7525	670.8125
670.8125	670.9225
670.9225	671.0325
671.0325	671.1225
671.1225	671.1925
671.1925	671.2525
671.2525	671.3025
671.3025	671.4025
671.4025	671.4925
671.4925	671.5525
671.5525	671.6625
671.6625	671.8025
671.8025	671.8625
671.8625	671.9625
671.9625	672.0925
672.0925	672.2025
672.2025	672.3125
672.3125	672.4525
672.9525	673.0825
673.0825	673.2525
673.2525	673.3625
673.3625	673.4725
673.4725	673.5725
673.5725	673.7025
673.7025	673.8325
673.8325	673.9425
673.9425	674.0125
674.0125	674.1225
674.1225	674.1525
674.1525	674.3125
674.3125	674.4625
674.4625	674.5825
674.5825	674.6525
674.6525	674.7625
674.7625	674.8725
674.8725	674.9625
674.9625	675.0625
675.0625	675.2025
675.5125	675.5925
675.5925	675.7325
675.7325	675.8525
675.8525	675.9825
675.9825	676.0525
676.0525	676.2025
676.2025	676.2925
676.2925	676.3725
676.3725	676.4825
676.4825	676.6525
677.5950	677.8150
677.8150	677.9350
677.9350	677.9650
677.9650	678.0850
678.0850	678.1950
678.1950	678.2750
678.2750	678.3650
678.3650	678.5950
678.6750	678.7650
678.7650	678.8650
678.8650	678.9450
678.9450	679.0650
679.0650	679.1450
679.1450	679.2550
679.2550	679.4150
679.4150	679.5650
679.5650	679.6950
679.6950	679.8350
679.8350	679.9550
679.9550	680.0850
680.0850	680.2250
680.2250	680.4450
680.6950	680.8450
680.8450	680.9050
680.9050	681.0250
681.0250	681.1950
681.1950	681.3050
681.3050	681.3950
681.3950	681.4450
681.4450	681.5350
681.5350	681.6450
681.6450	681.7050
681.7050	681.8350
681.8350	681.9550
681.9550	682.0650
682.0650	682.1850
682.1850	682.3050
682.3050	682.3550
682.3550	682.4350
682.4350	682.5150
682.5150	682.5850
682.5850	682.6750
682.6750	682.7850
682.7850	682.9750
683.5550	683.6450
683.6450	683.7750
683.7750	683.8450
683.8450	683.9650
683.9650	684.0450
684.0450	684.1350
684.1350	684.2850
684.2850	684.4150
684.4150	684.5450
684.5450	684.6650
684.6650	684.7050
684.7050	684.7750
684.7750	684.8350
684.8350	684.8750
684.8750	684.9550
684.9550	685.0450
685.0450	685.1550
685.1550	685.3250
685.4350	685.5650
685.5650	685.6650
685.6650	685.7350
685.7350	685.8450
685.8450	685.9150
685.9150	686.0150
686.0150	686.1850
686.1850	686.2950
71.9675	72.0575
72.0575	72.1475
72.1475	72.2775
72.2775	72.4775
72.4775	72.5975
72.5975	72.8275
686.6750	686.7950
686.7950	686.9050
686.9050	686.9950
686.9950	687.1050
687.1050	687.2050
687.2050	687.3450
687.3450	687.4750
687.4750	687.5950
687.5950	687.6750
687.6750	687.8050
687.8050	687.8850
687.8850	687.9550
687.9550	688.0250
688.0250	688.0950
688.0950	688.2250
688.2250	688.3150
688.3150	688.4050
688.4050	688.5450
689.8425	689.9525
689.9525	690.0425
690.0425	690.1425
690.1425	690.2325
690.2325	690.3225
690.3225	690.5325
690.5725	690.6825
690.6825	690.7825
690.7825	690.8725
690.8725	691.0225
691.0225	691.1925
691.1925	691.3025
691.3025	691.3625
691.3625	691.4825
691.4825	691.5525
691.5525	691.6625
691.6625	691.7725
691.7725	691.8025
