393.3225	393.6425
393.3925	393.6425
393.4725	393.7425
393.6425	393.9525
393.6425	394.0425
393.7425	394.0425
394.4525	394.6925
394.5525	394.7425
394.5525	394.8025
394.6225	394.8025
394.8025	395.1225
394.8025	395.1925
394.9025	395.1925
395.1925	395.3725
395.1925	395.4225
395.2525	395.4225
395.9225	396.1825
396.0725	396.3125
396.0725	396.3925
396.0725	396.5025
396.0725	396.6325
396.1825	396.3925
396.1825	396.5025
396.1825	396.6325
396.2425	396.5025
396.2425	396.6325
396.3125	396.6325
396.6325	396.9725
396.9125	397.1825
397.0925	397.3425
397.0925	397.4825
397.1825	397.4825
398.0125	398.1625
398.0125	398.2125
398.0525	398.2125
398.1025	398.3225
398.2125	398.5725
398.2125	398.7025
398.3225	398.7025
399.1525	399.4225
399.1525	399.5225
399.2125	399.5225
399.2825	399.6125
400.0425	400.3925
400.3025	400.5725
400.3025	400.7425
400.3025	400.8525
400.3025	400.9325
400.3025	401.0925
400.3025	401.2325
400.3025	401.3725
400.3025	401.4825
400.3025	401.6025
400.3025	401.7225
400.3925	400.7425
400.3925	400.8525
400.3925	400.9325
400.3925	401.0925
400.3925	401.2325
400.3925	401.3725
400.3925	401.4825
400.3925	401.6025
400.3925	401.7225
400.4525	400.8525
400.4525	400.9325
400.4525	401.0925
400.4525	401.2325
400.4525	401.3725
400.4525	401.4825
400.4525	401.6025
400.4525	401.7225
400.5725	400.9325
400.5725	401.0925
400.5725	401.2325
400.5725	401.3725
400.5725	401.4825
400.5725	401.6025
400.5725	401.7225
400.7425	401.0925
400.7425	401.2325
400.7425	401.3725
400.7425	401.4825
400.7425	401.6025
400.7425	401.7225
400.8525	401.2325
400.8525	401.3725
400.8525	401.4825
400.8525	401.6025
400.8525	401.7225
400.9325	401.3725
400.9325	401.4825
400.9325	401.6025
400.9325	401.7225
401.0925	401.4825
401.0925	401.6025
401.0925	401.7225
401.2325	401.6025
401.2325	401.7225
401.3725	401.7225
401.7225	402.0725
401.7225	402.1625
401.7225	402.2525
401.7225	402.4325
401.8425	402.1625
401.8425	402.2525
401.8425	402.4325
402.0025	402.2525
402.0025	402.4325
402.0725	402.4325
402.5525	402.7825
402.5525	402.8925
402.6425	402.8925
402.7825	403.1225
402.8925	403.2325
402.8925	403.4125
402.9825	403.4125
403.8525	404.1325
403.8525	404.1825
403.9725	404.1825
404.0425	404.2725
404.0425	404.4525
404.0425	404.5525
404.0425	404.6225
404.0425	404.7625
404.0425	404.8825
404.0425	405.0025
404.0425	405.0825
404.0425	405.1925
404.0425	405.2525
404.1325	404.4525
404.1325	404.5525
404.1325	404.6225
404.1325	404.7625
404.1325	404.8825
404.1325	405.0025
404.1325	405.0825
404.1325	405.1925
404.1325	405.2525
404.1825	404.5525
404.1825	404.6225
404.1825	404.7625
404.1825	404.8825
404.1825	405.0025
404.1825	405.0825
404.1825	405.1925
404.1825	405.2525
404.2725	404.6225
404.2725	404.7625
404.2725	404.8825
404.2725	405.0025
404.2725	405.0825
404.2725	405.1925
404.2725	405.2525
404.4525	404.7625
404.4525	404.8825
404.4525	405.0025
404.4525	405.0825
404.4525	405.1925
404.4525	405.2525
404.5525	404.8825
404.5525	405.0025
404.5525	405.0825
404.5525	405.1925
404.5525	405.2525
404.6225	405.0025
404.6225	405.0825
404.6225	405.1925
404.6225	405.2525
404.7625	405.0825
404.7625	405.1925
404.7625	405.2525
404.8825	405.1925
404.8825	405.2525
405.0025	405.2525
405.0825	405.3425
405.0825	405.5025
405.1925	405.5025
405.2525	405.5925
405.2525	405.7525
405.3425	405.7525
405.7825	405.9925
405.7825	406.1025
405.8525	406.1025
406.1025	406.4725
406.1025	406.5525
406.1025	406.6425
406.1025	406.7825
406.2225	406.5525
406.2225	406.6425
406.2225	406.7825
406.3825	406.6425
406.3825	406.7825
406.4725	406.7825
407.6225	407.9225
407.6225	407.9825
407.7925	407.9825
407.8325	408.0725
407.9825	408.3325
408.1825	408.5825
408.3325	408.7225
408.4725	408.8925
408.4725	408.9925
408.5825	408.9925
408.7225	409.0725
409.2125	409.5025
409.2125	409.7025
409.2725	409.7025
409.9825	410.2725
410.3425	410.5325
410.3425	410.6625
410.3925	410.6625
410.4625	410.7725
410.7725	411.1125
410.7725	411.2425
410.7725	411.3125
410.9025	411.2425
410.9025	411.3125
410.9925	411.3125
411.1125	411.4425
411.3125	411.5625
411.3125	411.7225
411.4425	411.7225
412.1225	412.4925
412.7925	413.0225
412.8725	413.1225
412.9625	413.2025
413.0225	413.3425
413.0225	413.4325
413.1225	413.4325
413.2025	413.5925
413.4325	413.8125
413.4325	413.9425
413.4325	414.0125
413.4325	414.1525
413.5925	413.9425
413.5925	414.0125
413.5925	414.1525
413.7425	414.0125
413.7425	414.1525
413.8125	414.1525
414.1825	414.5325
414.5325	414.9025
414.6825	415.0625
414.6825	415.2125
414.7825	415.2125
416.1875	416.5675
416.4475	416.7775
416.4475	416.9475
416.5675	416.9475
417.2375	417.4675
417.2375	417.5275
417.3175	417.5275
417.3775	417.5975
417.3775	417.7375
417.4675	417.7375
417.5275	417.8175
417.7375	418.0275
417.9875	418.1775
418.1075	418.3775
418.2875	418.5875
418.2875	418.6975
418.3775	418.6975
418.4775	418.8275
418.5875	418.9975
419.4575	419.7175
419.5775	419.7675
419.7175	419.9775
420.2975	420.6775
421.8275	422.0575
421.8275	422.1275
421.9075	422.1275
421.9975	422.2475
422.4175	422.6875
422.4175	422.7475
422.5375	422.7475
422.6475	422.8475
423.2375	423.5975
423.6575	424.0275
423.7475	424.1675
424.3875	424.7275
426.8075	427.0875
426.9775	427.3075
426.9775	427.4375
426.9775	427.5275
427.0875	427.4375
427.0875	427.5275
427.2375	427.5275
427.4375	427.7475
427.4375	427.8375
427.5275	427.8375
427.8375	428.0375
427.8375	428.1075
427.8975	428.1075
427.9475	428.2375
428.5775	428.9275
428.5775	429.0675
428.5775	429.1775
428.7675	429.0675
428.7675	429.1775
428.8475	429.1775
429.0675	429.3775
429.3375	429.5075
429.4175	429.7175
429.4175	429.8775
429.5075	429.8775
429.6375	430.0375
430.6575	430.9475
430.8675	431.1475
430.8675	431.3575
430.9475	431.3575
431.6675	432.0075
431.8675	432.1675
432.1075	432.2575
432.1075	432.3475
432.1675	432.3475
432.1975	432.4275
432.3475	432.6575
432.4275	432.8475
432.9375	433.0875
432.9375	433.1675
432.9375	433.2775
433.0175	433.1675
433.0175	433.2775
433.0575	433.2775
433.1675	433.4875
433.1675	433.6875
433.2775	433.6875
434.4125	434.8725
434.4125	434.9225
434.5525	434.9225
434.7025	434.9925
435.1125	435.4225
435.1125	435.5725
435.1125	435.6925
435.1825	435.5725
435.1825	435.6925
435.3225	435.6925
435.4225	435.7625
435.5725	435.8525
435.5725	435.9325
435.6925	435.9325
435.7625	436.0325
435.9325	436.3325
436.2125	436.5925
436.2125	436.6725
436.3325	436.6725
436.4425	436.8525
436.6725	437.0525
437.6025	437.8725
437.7825	438.0725
437.7825	438.2025
437.8725	438.2025
438.2025	438.4825
438.2725	438.5825
438.3825	438.6925
438.3825	438.8125
438.4825	438.8125
438.5825	438.9925
438.8125	439.2025
438.8125	439.3325
438.9925	439.3325
439.1125	439.4425
439.3325	439.6625
439.3325	439.8425
439.4425	439.8425
439.9125	440.2325
440.2025	440.4925
440.2025	440.6025
440.2325	440.6025
440.4225	440.7425
440.4925	440.7825
440.6025	440.8425
440.6025	440.9125
440.7425	440.9125
440.7825	441.0625
440.7825	441.1525
440.8425	441.1525
440.9125	441.2625
443.1350	443.3950
443.2250	443.6550
443.7850	443.9750
443.7850	444.1250
443.8950	444.1250
443.9450	444.2050
444.1250	444.3150
444.1250	444.3850
444.1250	444.4550
444.1250	444.6450
444.1250	444.7650
444.1250	444.8650
444.1250	444.9650
444.1250	445.0650
444.1250	445.1950
444.1250	445.2950
444.1250	445.3250
444.1250	445.3650
444.2050	444.3850
444.2050	444.4550
444.2050	444.6450
444.2050	444.7650
444.2050	444.8650
444.2050	444.9650
444.2050	445.0650
444.2050	445.1950
444.2050	445.2950
444.2050	445.3250
444.2050	445.3650
444.2650	444.4550
444.2650	444.6450
444.2650	444.7650
444.2650	444.8650
444.2650	444.9650
444.2650	445.0650
444.2650	445.1950
444.2650	445.2950
444.2650	445.3250
444.2650	445.3650
444.3150	444.6450
444.3150	444.7650
444.3150	444.8650
444.3150	444.9650
444.3150	445.0650
444.3150	445.1950
444.3150	445.2950
444.3150	445.3250
444.3150	445.3650
444.3850	444.7650
444.3850	444.8650
444.3850	444.9650
444.3850	445.0650
444.3850	445.1950
444.3850	445.2950
444.3850	445.3250
444.3850	445.3650
444.4550	444.8650
444.4550	444.9650
444.4550	445.0650
444.4550	445.1950
444.4550	445.2950
444.4550	445.3250
444.4550	445.3650
444.6450	444.9650
444.6450	445.0650
444.6450	445.1950
444.6450	445.2950
444.6450	445.3250
444.6450	445.3650
444.7650	445.0650
444.7650	445.1950
444.7650	445.2950
444.7650	445.3250
444.7650	445.3650
444.8650	445.1950
444.8650	445.2950
444.8650	445.3250
444.8650	445.3650
444.9650	445.2950
444.9650	445.3250
444.9650	445.3650
445.0650	445.3250
445.0650	445.3650
445.0650	445.4450
445.0650	445.5550
445.1950	445.3650
445.1950	445.4450
445.1950	445.5550
445.2950	445.4450
445.2950	445.5550
445.3250	445.5550
445.3650	445.6950
445.3650	445.7750
445.3650	445.8650
445.4450	445.7750
445.4450	445.8650
445.5550	445.8650
445.5550	446.0950
445.6950	446.0950
446.3850	446.6250
446.3850	446.7550
446.4750	446.7550
446.5750	446.7850
446.7550	446.9150
446.7550	446.9550
446.7550	447.0450
446.7550	447.2450
446.7550	447.3750
446.7550	447.4650
446.7550	447.5850
446.7550	447.6950
446.7550	447.7950
446.7550	447.8850
446.7550	447.9150
446.7550	447.9450
446.7850	446.9550
446.7850	447.0450
446.7850	447.2450
446.7850	447.3750
446.7850	447.4650
446.7850	447.5850
446.7850	447.6950
446.7850	447.7950
446.7850	447.8850
446.7850	447.9150
446.7850	447.9450
446.8650	447.0450
446.8650	447.2450
446.8650	447.3750
446.8650	447.4650
446.8650	447.5850
446.8650	447.6950
446.8650	447.7950
446.8650	447.8850
446.8650	447.9150
446.8650	447.9450
446.9150	447.2450
446.9150	447.3750
446.9150	447.4650
446.9150	447.5850
446.9150	447.6950
446.9150	447.7950
446.9150	447.8850
446.9150	447.9150
446.9150	447.9450
446.9550	447.3750
446.9550	447.4650
446.9550	447.5850
446.9550	447.6950
446.9550	447.7950
446.9550	447.8850
446.9550	447.9150
446.9550	447.9450
447.0450	447.4650
447.0450	447.5850
447.0450	447.6950
447.0450	447.7950
447.0450	447.8850
447.0450	447.9150
447.0450	447.9450
447.2450	447.5850
447.2450	447.6950
447.2450	447.7950
447.2450	447.8850
447.2450	447.9150
447.2450	447.9450
447.3750	447.6950
447.3750	447.7950
447.3750	447.8850
447.3750	447.9150
447.3750	447.9450
447.4650	447.7950
447.4650	447.8850
447.4650	447.9150
447.4650	447.9450
447.5850	447.8850
447.5850	447.9150
447.5850	447.9450
447.6950	447.9150
447.6950	447.9450
447.6950	448.1150
447.7950	447.9450
447.7950	448.1150
447.8850	448.1150
447.8850	448.1450
447.9150	448.1450
447.9450	448.2650
448.1450	448.4550
448.1450	448.5550
448.2650	448.5550
448.9650	449.2650
448.9650	449.3750
449.1050	449.3750
449.2050	449.4450
449.3750	449.5450
449.3750	449.5750
449.3750	449.6650
449.3750	449.8650
449.3750	449.9750
449.3750	450.0650
449.3750	450.1750
449.3750	450.2850
449.4450	449.5750
449.4450	449.6650
449.4450	449.8650
449.4450	449.9750
449.4450	450.0650
449.4450	450.1750
449.4450	450.2850
449.4950	449.6650
449.4950	449.8650
449.4950	449.9750
449.4950	450.0650
449.4950	450.1750
449.4950	450.2850
449.5450	449.8650
449.5450	449.9750
449.5450	450.0650
449.5450	450.1750
449.5450	450.2850
449.5750	449.9750
449.5750	450.0650
449.5750	450.1750
449.5750	450.2850
449.6650	450.0650
449.6650	450.1750
449.6650	450.2850
449.8650	450.1750
449.8650	450.2850
449.9750	450.2850
450.0650	450.4650
450.2850	450.5950
450.2850	450.6550
450.4650	450.6550
450.5150	450.7850
450.5150	450.8850
450.5950	450.8850
450.6550	450.9750
450.6550	451.2150
450.7850	451.2150
452.0600	452.3200
452.0600	452.4400
452.0600	452.5500
452.1300	452.4400
452.1300	452.5500
452.2500	452.5500
452.7900	453.1600
453.2300	453.4700
453.2300	453.5000
453.3600	453.5000
453.3900	453.6900
458.3000	458.6000
458.4200	458.6600
458.6600	458.9000
458.7400	459.0300
458.7400	459.1600
458.7400	459.2600
458.8200	459.1600
458.8200	459.2600
458.9000	459.2600
459.2600	459.5700
459.3400	459.6500
459.5700	459.8400
459.6500	459.9400
460.4600	460.6800
460.4600	460.7100
460.5400	460.7100
460.6500	460.8300
460.7100	461.0100
460.7100	461.1100
460.8300	461.1100
460.8900	461.2300
460.8900	461.2900
461.0100	461.2900
461.1100	461.3500
461.1100	461.4400
461.2300	461.4400
461.3500	461.7700
462.0700	462.2600
462.3000	462.5800
462.3000	462.6200
462.4300	462.6200
462.5400	462.6900
462.5400	462.7800
462.5800	462.7800
462.6200	462.8700
462.6200	462.9800
462.6900	462.9800
464.5100	464.8000
464.6800	465.1100
464.8000	465.2000
464.8000	465.3100
465.0100	465.3100
465.2000	465.4900
465.2000	465.6200
465.3100	465.6200
465.6200	465.9700
465.6200	466.1500
465.7800	466.1500
466.2300	466.4900
466.2300	466.5600
466.4000	466.5600
466.4400	466.6400
466.5600	466.7700
466.6400	466.9000
466.7200	466.9800
466.9000	467.2400
466.9000	467.4800
466.9800	467.4800
467.5300	467.9200
468.5500	468.8300
468.5500	468.9300
468.6500	468.9300
468.8300	469.1200
468.9300	469.2300
468.9300	469.3800
469.0200	469.3800
469.7300	469.9500
470.5100	470.8000
470.7500	471.0000
471.0900	471.3400
473.5775	473.8975
474.2475	474.5575
474.2475	474.6775
474.3575	474.6775
474.4675	474.7775
474.5575	474.9175
474.6775	475.0575
474.9175	475.2475
475.0575	475.3275
475.1475	475.3675
475.1475	475.4675
475.2475	475.4675
475.4675	475.8275
475.6475	475.9575
475.8275	476.1375
476.4375	476.7975
477.1375	477.3675
477.1375	477.4475
477.2475	477.4475
477.3275	477.5475
477.9275	478.2175
478.1175	478.3975
478.9975	479.3075
478.9975	479.4375
478.9975	479.5675
478.9975	479.6175
478.9975	479.6975
478.9975	479.8675
479.0975	479.4375
479.0975	479.5675
479.0975	479.6175
479.0975	479.6975
479.0975	479.8675
479.2175	479.5675
479.2175	479.6175
479.2175	479.6975
479.2175	479.8675
479.3075	479.6175
479.3075	479.6975
479.3075	479.8675
479.4375	479.6975
479.4375	479.8675
479.4375	479.9175
479.4375	479.9775
479.5675	479.8675
479.5675	479.9175
479.5675	479.9775
479.6175	479.9175
479.6175	479.9775
479.6975	479.9775
479.8675	480.1075
479.8675	480.1875
479.9175	480.1875
480.4275	480.7575
480.9175	481.1575
481.0575	481.4275
481.2975	481.6775
481.2975	481.7875
481.4275	481.7875
481.5875	481.9075
481.7875	482.0875
481.7875	482.2575
481.9075	482.2575
483.3825	483.7025
483.6125	483.9325
483.8425	484.1525
484.0825	484.3525
484.0825	484.4025
484.1525	484.4025
484.2625	484.4825
484.2625	484.5525
484.3525	484.5525
484.4025	484.6225
484.4025	484.6625
484.4825	484.6625
484.5525	484.7625
484.5525	484.9025
484.6225	484.9025
484.6625	485.0525
485.6625	486.0025
485.8925	486.2325
486.0025	486.3525
486.1425	486.4525
486.8425	487.1725
486.9525	487.2725
487.1725	487.5025
487.5025	487.8125
488.3425	488.7325
488.3425	488.8925
488.4525	488.8925
488.6025	488.9225
488.6025	488.9825
488.6025	489.1525
488.6025	489.2625
488.7325	488.9825
488.7325	489.1525
488.7325	489.2625
488.8925	489.1525
488.8925	489.2625
488.9225	489.2625
488.9825	489.4025
489.2625	489.6325
489.2625	489.7825
489.4025	489.7825
489.4825	489.9025
489.4825	489.9525
489.6325	489.9525
489.9025	490.0725
489.9025	490.1525
489.9525	490.1525
489.9525	490.3825
490.0325	490.3825
490.5925	490.8425
490.5925	490.9325
490.5925	491.0425
490.5925	491.1025
490.5925	491.2425
490.5925	491.3825
490.7125	490.9325
490.7125	491.0425
490.7125	491.1025
490.7125	491.2425
490.7125	491.3825
490.7825	491.0425
490.7825	491.1025
490.7825	491.2425
490.7825	491.3825
490.8425	491.1025
490.8425	491.2425
490.8425	491.3825
490.9325	491.2425
490.9325	491.3825
491.0425	491.3825
491.7225	492.0025
491.7225	492.0625
491.7225	492.1925
491.7225	492.2425
491.8425	492.0625
491.8425	492.1925
491.8425	492.2425
491.9325	492.1925
491.9325	492.2425
492.0025	492.2425
492.0625	492.4525
492.0625	492.6125
492.1925	492.6125
493.8700	494.1800
493.9400	494.2700
494.6700	495.0000
494.6700	495.1300
494.7600	495.1300
495.8200	496.1300
495.9200	496.2500
497.0100	497.2700
497.2100	497.4900
498.0500	498.4500
498.2200	498.5800
498.3300	498.7300
498.8100	499.0900
500.0800	500.4800
500.2400	500.5400
500.2400	500.6100
500.4000	500.6100
500.4800	500.6900
500.4800	500.8000
500.5400	500.8000
500.6100	500.8700
500.6100	501.0100
500.6900	501.0100
500.8000	501.0800
500.8700	501.1800
502.1850	502.4450
502.1850	502.4750
502.3350	502.4750
502.4750	502.8050
502.6950	502.9350
502.6950	502.9750
502.8050	502.9750
502.8050	503.1050
502.8750	503.1050
502.8750	503.2650
502.9350	503.2650
503.2650	503.5850
503.7650	503.9050
503.7650	504.0550
503.7650	504.0850
503.8250	504.0550
503.8250	504.0850
503.8550	504.0850
503.9050	504.1550
504.0550	504.2750
504.0850	504.3050
504.1550	504.3750
504.1550	504.5050
504.2750	504.5050
504.3050	504.6450
504.3050	504.8250
504.3750	504.8250
505.1650	505.4950
505.3850	505.6350
505.3850	505.7550
505.4950	505.7550
505.5550	505.8950
505.7550	506.0750
505.9750	506.2350
506.0750	506.3950
506.9550	507.2950
507.0550	507.4250
508.0650	508.2750
508.0650	508.3750
508.1750	508.3750
508.2250	508.4550
508.3750	508.6950
508.3750	508.8650
508.4550	508.8650
509.0650	509.4150
509.0650	509.5550
509.0650	509.6750
509.0650	509.8050
509.0650	509.9250
509.0650	510.0550
509.1250	509.5550
509.1250	509.6750
509.1250	509.8050
509.1250	509.9250
509.1250	510.0550
509.2850	509.6750
509.2850	509.8050
509.2850	509.9250
509.2850	510.0550
509.4150	509.8050
509.4150	509.9250
509.4150	510.0550
509.5550	509.9250
509.5550	510.0550
509.6750	510.0550
510.3050	510.5850
510.3050	510.6550
510.3650	510.6550
510.4750	510.7050
510.4750	510.8050
510.5850	510.8050
510.6550	510.9350
510.7050	511.0650
510.8050	511.1450
511.1450	511.4350
511.2250	511.4850
511.2250	511.5750
511.3350	511.5750
511.4350	511.6750
513.0775	513.3575
513.0775	513.4675
513.1875	513.4675
513.4675	513.7975
513.5375	513.9475
514.0275	514.2675
514.0275	514.3275
514.0975	514.3275
514.2075	514.3975
514.2075	514.4375
514.2675	514.4375
514.3275	514.5875
514.6775	514.8775
514.8375	515.1175
514.8375	515.2975
514.8775	515.2975
515.6175	515.9675
515.6175	516.1275
515.7675	516.1275
517.8075	518.0375
518.5175	518.9075
518.5175	519.1875
518.7075	519.1875
519.3975	519.7175
519.4575	519.9075
519.9775	520.2075
519.9775	520.2975
520.0375	520.2975
520.1575	520.4075
520.1575	520.5175
520.2075	520.5175
520.2975	520.6375
522.3425	522.6825
522.5625	522.8825
522.5625	523.0625
522.5625	523.0925
522.5625	523.1525
522.6825	523.0625
522.6825	523.0925
522.6825	523.1525
522.8425	523.0925
522.8425	523.1525
522.8825	523.1525
523.0625	523.2925
523.0625	523.4625
523.0925	523.4625
523.1525	523.5325
523.1525	523.6125
523.2925	523.6125
523.6125	523.8225
523.6125	523.9225
523.7125	523.9225
523.9225	524.3125
523.9225	524.4425
524.0425	524.4425
524.6225	524.9525
524.8725	525.2425
524.9525	525.2925
525.1525	525.4125
525.2925	525.5425
525.4725	525.7625
525.4725	525.9725
525.5425	525.9725
527.4325	527.8125
527.5525	527.9025
527.6725	528.0125
527.6725	528.0625
527.8125	528.0625
527.9025	528.1625
528.0125	528.2825
528.0625	528.4025
529.1525	529.4825
529.1525	529.5625
529.2625	529.5625
529.4025	529.6525
529.4025	529.8825
529.4825	529.8825
529.9725	530.2025
530.0725	530.3025
530.1425	530.4625
530.3025	530.6225
530.5325	530.8825
530.7525	531.0525
530.7525	531.0825
530.8825	531.0825
530.9525	531.2225
532.3750	532.6250
532.3750	532.7450
532.3750	532.8350
532.3750	532.9650
532.3750	533.0350
532.3750	533.1650
532.4450	532.7450
532.4450	532.8350
532.4450	532.9650
532.4450	533.0350
532.4450	533.1650
532.5450	532.8350
532.5450	532.9650
532.5450	533.0350
532.5450	533.1650
532.6250	532.9650
532.6250	533.0350
532.6250	533.1650
532.7450	533.0350
532.7450	533.1650
532.8350	533.1650
532.9650	533.2650
533.1650	533.5450
533.1650	533.7050
533.2650	533.7050
533.4250	533.7650
533.4250	533.9050
533.5450	533.9050
534.3350	534.5850
534.3350	534.6150
534.3350	534.6750
534.3350	534.8250
534.4050	534.6150
534.4050	534.6750
534.4050	534.8250
534.5350	534.6750
534.5350	534.8250
534.5850	534.8250
534.8250	535.1350
534.8250	535.2550
534.8250	535.3150
534.8250	535.4150
534.8250	535.5150
534.8250	535.6550
534.9250	535.2550
534.9250	535.3150
534.9250	535.4150
534.9250	535.5150
534.9250	535.6550
535.0350	535.3150
535.0350	535.4150
535.0350	535.5150
535.0350	535.6550
535.1350	535.4150
535.1350	535.5150
535.1350	535.6550
535.2550	535.5150
535.2550	535.6550
535.3150	535.6550
535.8650	536.0650
536.0150	536.2950
536.1950	536.4950
536.1950	536.6550
536.2950	536.6550
537.0750	537.2950
537.0750	537.3750
537.1450	537.3750
537.3750	537.6450
537.5550	537.8650
537.5550	537.9150
537.5550	537.9950
537.6450	537.9150
537.6450	537.9950
537.7850	537.9950
537.7850	538.0450
537.8650	538.0450
537.9150	538.1550
538.0450	538.2750
538.0450	538.3550
538.0450	538.4250
538.0450	538.5050
538.1550	538.3550
538.1550	538.4250
538.1550	538.5050
538.2250	538.4250
538.2250	538.5050
538.2750	538.5050
538.3550	538.5950
538.3550	538.6750
538.4250	538.6750
538.5050	538.7750
538.5050	538.8750
538.5050	538.9250
538.5050	538.9950
538.5050	539.0850
538.5050	539.2050
538.5950	538.8750
538.5950	538.9250
538.5950	538.9950
538.5950	539.0850
538.5950	539.2050
538.6750	538.9250
538.6750	538.9950
538.6750	539.0850
538.6750	539.2050
538.7750	538.9950
538.7750	539.0850
538.7750	539.2050
538.8750	539.0850
538.8750	539.2050
538.9250	539.2050
538.9950	539.3050
539.2050	539.5050
540.8750	541.1550
541.0850	541.3850
541.3150	541.5950
541.7050	541.9850
541.7050	542.1250
541.8750	542.1250
541.9450	542.1950
543.1750	543.3150
543.2250	543.4350
543.2750	543.5850
543.2750	543.7750
543.3150	543.7750
543.8850	544.1650
543.8850	544.2850
543.9650	544.2850
544.0350	544.3850
544.0350	544.5050
544.1650	544.5050
544.2850	544.6750
544.5050	544.9050
545.3450	545.5750
545.4350	545.6850
545.5750	545.9250
545.6850	545.9750
545.7850	546.0850
545.9250	546.2450
546.7050	547.0250
546.7050	547.1450
546.7950	547.1450
547.1450	547.3850
547.7350	548.0250
547.7350	548.1750
547.8150	548.1750
547.9550	548.3050
548.1750	548.4350
550.3125	550.7225
550.9025	551.1625
551.0525	551.3925
551.1625	551.6025
551.7125	552.0925
551.9725	552.3925
552.2225	552.5525
552.3925	552.6925
553.1625	553.4325
553.1625	553.5025
553.2325	553.5025
553.3425	553.5825
553.5025	553.8225
553.5025	553.9425
553.5825	553.9425
553.9425	554.2925
553.9425	554.4625
554.0925	554.4625
554.2325	554.5225
554.2925	554.7325
554.9625	555.2425
555.1525	555.4325
555.6625	555.9325
555.6625	556.1125
555.7825	556.1125
555.8525	556.2225
555.8525	556.3525
555.9325	556.3525
556.1125	556.4525
556.1125	556.5925
556.2225	556.5925
556.4525	556.8525
556.5925	556.9725
556.8525	557.1125
556.8525	557.2325
556.9725	557.2325
557.2325	557.5425
558.8775	559.3175
560.3175	560.6275
560.4475	560.6575
560.6275	561.0675
560.6275	561.1775
560.6575	561.1775
560.8975	561.2775
561.4375	561.8675
561.5875	561.9275
561.6975	562.0275
561.8675	562.1475
561.9275	562.2375
561.9275	562.4275
562.0275	562.4275
562.8375	563.1775
562.8375	563.2875
562.8375	563.3775
562.8375	563.6275
562.9675	563.2875
562.9675	563.3775
562.9675	563.6275
563.0575	563.3775
563.0575	563.6275
563.1775	563.6275
563.7375	564.1475
563.9375	564.2775
565.1775	565.4975
565.9775	566.2975
565.9775	566.3775
565.9775	566.4575
565.9775	566.5875
566.1275	566.3775
566.1275	566.4575
566.1275	566.5875
566.2075	566.4575
566.2075	566.5875
566.2975	566.5875
566.3775	566.7275
568.3800	568.7800
568.3800	568.8900
568.5200	568.8900
568.8900	569.1800
568.8900	569.3200
569.0300	569.3200
569.1100	569.4300
569.3200	569.6500
569.3200	569.6900
569.4300	569.6900
569.5100	569.7400
569.5100	569.7900
569.6500	569.7900
569.6900	569.9000
569.6900	570.0000
569.6900	570.0800
569.7400	570.0000
569.7400	570.0800
569.7900	570.0800
569.7900	570.2600
569.9000	570.2600
570.5700	570.7100
570.5700	570.8200
570.6300	570.8200
570.6600	571.0000
570.8200	571.0700
570.8200	571.2200
571.0000	571.2200
571.0400	571.3200
571.2200	571.5600
571.2200	571.6600
571.3200	571.6600
571.4300	571.7700
571.4300	571.8100
571.4300	571.8800
571.4300	571.9400
571.5600	571.8100
571.5600	571.8800
571.5600	571.9400
571.6600	571.8800
571.6600	571.9400
571.7700	571.9400
571.8100	572.0600
571.8100	572.1500
571.8800	572.1500
571.8800	572.1800
571.8800	572.2100
571.9400	572.1800
571.9400	572.2100
572.0600	572.2100
572.6000	573.0100
572.6000	573.0900
572.7500	573.0900
572.9000	573.2400
573.0900	573.3300
573.0900	573.4900
573.2400	573.4900
573.2900	573.5900
573.4900	573.7900
573.4900	573.8300
573.4900	573.9100
573.4900	573.9600
573.5900	573.8300
573.5900	573.9100
573.5900	573.9600
573.7000	573.9100
573.7000	573.9600
573.7900	573.9600
573.8300	574.0800
573.9600	574.1400
573.9600	574.2900
573.9600	574.3900
573.9600	574.6100
574.0800	574.2900
574.0800	574.3900
574.0800	574.6100
574.1100	574.3900
574.1100	574.6100
574.1400	574.6100
575.8925	576.1725
575.8925	576.3625
575.9725	576.3625
576.1125	576.5025
576.8325	577.0525
576.8325	577.1125
576.9225	577.1125
576.9725	577.1725
576.9725	577.2625
576.9725	577.3525
577.0525	577.2625
577.0525	577.3525
577.1125	577.3525
577.2625	577.5825
577.2625	577.8125
577.3525	577.8125
578.1725	578.4425
578.1725	578.6125
578.1725	578.7325
578.2425	578.6125
578.2425	578.7325
578.3625	578.7325
578.6125	578.9225
578.6125	578.9625
578.6125	579.0025
578.6125	579.0825
578.7325	578.9625
578.7325	579.0025
578.7325	579.0825
578.8625	579.0025
578.8625	579.0825
578.9225	579.0825
579.0825	579.3725
579.0825	579.6025
579.2325	579.6025
579.8425	580.0925
580.0325	580.3425
580.2025	580.6225
580.2025	580.7725
580.3425	580.7725
580.5225	580.8825
581.0425	581.3025
581.5525	581.9525
581.8325	582.1525
581.8325	582.3725
581.9525	582.3725
582.4025	582.6125
582.4025	582.6825
582.4625	582.6825
582.5425	582.8525
583.3225	583.6625
585.3150	585.5750
585.3150	585.9550
585.4050	585.9550
586.0050	586.2950
586.2350	586.6350
586.7750	587.0650
586.8550	587.2050
586.9850	587.3250
587.7950	588.1750
587.9250	588.2550
587.9250	588.5450
588.0850	588.5450
